V 32 997 32 0 1
V 14 440 14 1 1
V 10 320 10 2 1
V 10 320 10 0 2
V 10 320 10 3 1
V 10 320 10 2 2
V 32 998 32 2 3
V 10 320 10 2 4
V 10 320 10 3 2
V 17 541 17 3 3
V 10 320 10 2 5
V 10 320 10 3 4
V 10 320 10 4 1
V 10 320 10 5 1
V 10 320 10 4 2
V 10 320 10 4 3
V 10 320 10 5 2
V 47 1484 47 5 3
V 11 345 11 5 4
V 10 320 10 4 4
V 11 329 11 4 5
V 10 320 10 5 5
V 10 320 10 5 6
V 10 320 10 5 7
V 10 320 10 4 6
V 10 320 10 6 1
V 14 440 14 5 8
V 47 1484 47 5 9
V 10 320 10 5 10
V 10 320 10 4 7
V 47 1484 47 5 11
V 34 1085 34 5 12
V 10 320 10 4 8
V 47 1484 47 5 13
V 10 320 10 5 14
V 10 320 10 4 9
V 47 1484 47 5 15
V 22 684 22 5 16
V 10 320 10 4 10
V 47 1484 47 5 17
V 47 1484 47 5 18
V 10 320 10 5 19
V 10 320 10 4 11
V 27 863 27 5 20
V 10 320 10 7 1
V 10 320 10 6 2
V 17 515 17 6 3
V 10 320 10 4 12
V 47 1484 47 5 21
V 47 1484 47 5 22
V 10 320 10 5 23
V 10 320 10 4 13
V 47 1484 47 5 24
V 47 1484 47 5 25
V 10 320 10 4 14
V 44 1391 44 5 26
V 47 1484 47 5 27
V 47 1484 47 5 28
V 10 320 10 5 29
V 10 320 10 4 15
V 41 1298 41 5 30
V 10 320 10 5 31
V 10 320 10 4 16
V 10 320 10 5 32
V 32 999 32 0 3
V 11 350 11 7 2
V 17 523 17 1 2
V 10 320 10 5 33
V 10 320 10 8 1
V 10 320 10 5 34
V 10 320 10 9 1
V 10 320 10 8 2
V 21 653 21 8 3
V 48 1514 48 9 2
V 48 1514 48 9 3
V 10 320 10 8 4
V 48 1514 48 9 4
V 48 1514 48 9 5
V 10 320 10 8 5
V 48 1514 48 9 6
V 48 1514 48 9 7
V 48 1514 48 9 8
V 10 320 10 8 6
V 48 1514 48 9 9
V 48 1514 48 9 10
V 10 320 10 8 7
V 48 1514 48 9 11
V 48 1514 48 9 12
V 48 1514 48 9 13
V 10 320 10 8 8
V 48 1514 48 9 14
V 48 1514 48 9 15
V 48 1514 48 9 16
V 46 1455 46 9 17
V 10 320 10 8 9
V 10 320 10 5 35
V 43 1369 43 5 36
V 10 320 10 4 17
V 10 320 10 10 1
V 10 320 10 6 4
V 10 320 10 5 37
V 27 845 27 5 38
V 10 320 10 4 18
V 10 320 10 11 1
V 10 320 10 10 2
V 16 502 16 10 3
V 11 333 11 11 2
V 10 320 10 10 4
V 10 320 10 10 5
V 10 320 10 12 1
V 10 320 10 0 4
V 10 320 10 4 19
V 10 320 10 11 3
V 10 320 10 13 1
V 10 320 10 14 1
V 10 320 10 15 1
V 10 320 10 12 2
V 35 1107 35 12 3
V 10 320 10 5 39
V 10 320 10 4 20
V 10 320 10 16 1
V 10 320 10 13 2
V 22 701 22 13 3
V 10 320 10 5 40
V 34 1066 34 16 2
V 23 734 23 15 2
V 10 320 10 17 1
V 10 320 10 14 2
V 20 632 20 14 3
V 10 320 10 5 41
V 10 320 10 5 42
V 10 320 10 4 21
V 10 320 10 18 1
V 10 320 10 19 1
V 10 320 10 18 2
V 22 703 22 18 3
V 34 1066 34 19 2
V 10 320 10 5 43
V 17 514 17 5 44
V 10 320 10 4 22
V 10 320 10 20 1
V 10 320 10 21 1
V 10 320 10 22 1
V 10 320 10 20 2
V 18 565 18 20 3
V 10 320 10 22 2
V 18 576 18 22 3
V 10 320 10 23 1
V 10 320 10 21 2
V 24 758 24 21 3
V 15 465 15 17 2
V 10 320 10 23 2
V 18 576 18 23 3
V 10 320 10 24 1
V 10 320 10 13 4
V 10 320 10 12 4
V 10 320 10 25 1
V 10 320 10 24 2
V 22 703 22 24 3
V 43 1360 43 25 2
V 10 320 10 18 4
V 10 320 10 26 1
V 10 320 10 27 1
